Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_01,,,,2023-07-07 12:23:54,2023-07-07 12:24:46,"51,982s",PASSED
,,,,,,,
Test Cases/Add_new_card,,,,2023-07-07 12:23:55,2023-07-07 12:24:08,"12,479s",PASSED
"response = sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add Cart""))",,,,2023-07-07 12:23:56,2023-07-07 12:24:04,"7,930s",PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2023-07-07 12:24:04,2023-07-07 12:24:04,"0,001s",PASSED
object = jsonSlurper.parseText(response.getResponseBodyContent()),,,,2023-07-07 12:24:04,2023-07-07 12:24:04,"0,001s",PASSED
"println(""parse cartId = "" + cartId)",,,,2023-07-07 12:24:04,2023-07-07 12:24:04,"0,002s",PASSED
basketId = cartId,,,,2023-07-07 12:24:04,2023-07-07 12:24:04,"0,000s",PASSED
"sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add item to cart"", [""Id"":basketId]))",,,,2023-07-07 12:24:04,2023-07-07 12:24:05,"1,356s",PASSED
"response1 = sendRequest(findTestObject(""Rest API/Grocery/Register new client"", [""username"":name, ""email"":mail]))",,,,2023-07-07 12:24:05,2023-07-07 12:24:07,"1,118s",PASSED
object1 = jsonSlurper.parseText(response1.getResponseBodyContent()),,,,2023-07-07 12:24:07,2023-07-07 12:24:07,"0,001s",PASSED
brtoken = accessToken,,,,2023-07-07 12:24:07,2023-07-07 12:24:07,"0,000s",PASSED
"println(""token checked after parse = "" + brtoken)",,,,2023-07-07 12:24:07,2023-07-07 12:24:07,"0,007s",PASSED
"sendRequest(findTestObject(""Rest API/Grocery/New Order"", [""bearerToken"":brtoken]))",,,,2023-07-07 12:24:07,2023-07-07 12:24:08,"1,046s",PASSED
,,,,,,,
Test Cases/Add_new_card,,,,2023-07-07 12:24:08,2023-07-07 12:24:12,"4,751s",PASSED
"response = sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add Cart""))",,,,2023-07-07 12:24:08,2023-07-07 12:24:09,"1,296s",PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2023-07-07 12:24:09,2023-07-07 12:24:09,"0,002s",PASSED
object = jsonSlurper.parseText(response.getResponseBodyContent()),,,,2023-07-07 12:24:09,2023-07-07 12:24:09,"0,001s",PASSED
"println(""parse cartId = "" + cartId)",,,,2023-07-07 12:24:09,2023-07-07 12:24:09,"0,002s",PASSED
basketId = cartId,,,,2023-07-07 12:24:09,2023-07-07 12:24:09,"0,001s",PASSED
"sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add item to cart"", [""Id"":basketId]))",,,,2023-07-07 12:24:09,2023-07-07 12:24:10,"1,465s",PASSED
"response1 = sendRequest(findTestObject(""Rest API/Grocery/Register new client"", [""username"":name, ""email"":mail]))",,,,2023-07-07 12:24:10,2023-07-07 12:24:11,"0,948s",PASSED
object1 = jsonSlurper.parseText(response1.getResponseBodyContent()),,,,2023-07-07 12:24:11,2023-07-07 12:24:11,"0,000s",PASSED
brtoken = accessToken,,,,2023-07-07 12:24:11,2023-07-07 12:24:11,"0,000s",PASSED
"println(""token checked after parse = "" + brtoken)",,,,2023-07-07 12:24:11,2023-07-07 12:24:11,"0,002s",PASSED
"sendRequest(findTestObject(""Rest API/Grocery/New Order"", [""bearerToken"":brtoken]))",,,,2023-07-07 12:24:11,2023-07-07 12:24:12,"1,021s",PASSED
,,,,,,,
Test Cases/Add_new_card,,,,2023-07-07 12:24:12,2023-07-07 12:24:17,"4,895s",PASSED
"response = sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add Cart""))",,,,2023-07-07 12:24:12,2023-07-07 12:24:14,"1,437s",PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2023-07-07 12:24:14,2023-07-07 12:24:14,"0,000s",PASSED
object = jsonSlurper.parseText(response.getResponseBodyContent()),,,,2023-07-07 12:24:14,2023-07-07 12:24:14,"0,003s",PASSED
"println(""parse cartId = "" + cartId)",,,,2023-07-07 12:24:14,2023-07-07 12:24:14,"0,001s",PASSED
basketId = cartId,,,,2023-07-07 12:24:14,2023-07-07 12:24:14,"0,001s",PASSED
"sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add item to cart"", [""Id"":basketId]))",,,,2023-07-07 12:24:14,2023-07-07 12:24:15,"1,507s",PASSED
"response1 = sendRequest(findTestObject(""Rest API/Grocery/Register new client"", [""username"":name, ""email"":mail]))",,,,2023-07-07 12:24:15,2023-07-07 12:24:16,"0,981s",PASSED
