Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_01,,,,2023-07-07 11:42:29,2023-07-07 11:43:09,"39,947s",PASSED
,,,,,,,
Test Cases/Add_new_card,,,,2023-07-07 11:42:30,2023-07-07 11:42:37,"6,860s",PASSED
"response = sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add Cart""))",,,,2023-07-07 11:42:30,2023-07-07 11:42:33,"3,098s",PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2023-07-07 11:42:33,2023-07-07 11:42:33,"0,000s",PASSED
object = jsonSlurper.parseText(response.getResponseBodyContent()),,,,2023-07-07 11:42:33,2023-07-07 11:42:33,"0,001s",PASSED
"println(""parse cartId = "" + cartId)",,,,2023-07-07 11:42:33,2023-07-07 11:42:33,"0,001s",PASSED
basketId = cartId,,,,2023-07-07 11:42:33,2023-07-07 11:42:33,"0,001s",PASSED
"sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add item to cart"", [""Id"":basketId]))",,,,2023-07-07 11:42:33,2023-07-07 11:42:35,"1,175s",PASSED
"response1 = sendRequest(findTestObject(""Rest API/Grocery/Register new client"", [""username"":name, ""email"":mail]))",,,,2023-07-07 11:42:35,2023-07-07 11:42:36,"1,058s",PASSED
object1 = jsonSlurper.parseText(response1.getResponseBodyContent()),,,,2023-07-07 11:42:36,2023-07-07 11:42:36,"0,001s",PASSED
brtoken = accessToken,,,,2023-07-07 11:42:36,2023-07-07 11:42:36,"0,000s",PASSED
"println(""token checked after parse = "" + brtoken)",,,,2023-07-07 11:42:36,2023-07-07 11:42:36,"0,001s",PASSED
"sendRequest(findTestObject(""Rest API/Grocery/New Order"", [""bearerToken"":brtoken]))",,,,2023-07-07 11:42:36,2023-07-07 11:42:37,"1,103s",PASSED
,,,,,,,
Test Cases/Add_new_card,,,,2023-07-07 11:42:37,2023-07-07 11:42:41,"3,995s",PASSED
"response = sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add Cart""))",,,,2023-07-07 11:42:37,2023-07-07 11:42:38,"1,072s",PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2023-07-07 11:42:38,2023-07-07 11:42:38,"0,000s",PASSED
object = jsonSlurper.parseText(response.getResponseBodyContent()),,,,2023-07-07 11:42:38,2023-07-07 11:42:38,"0,000s",PASSED
"println(""parse cartId = "" + cartId)",,,,2023-07-07 11:42:38,2023-07-07 11:42:38,"0,001s",PASSED
basketId = cartId,,,,2023-07-07 11:42:38,2023-07-07 11:42:38,"0,000s",PASSED
"sendRequestAndVerify(findTestObject(""Rest API/Grocery/Add item to cart"", [""Id"":basketId]))",,,,2023-07-07 11:42:38,2023-07-07 11:42:39,"1,031s",PASSED
"response1 = sendRequest(findTestObject(""Rest API/Grocery/Register new client"", [""username"":name, ""email"":mail]))",,,,2023-07-07 11:42:39,2023-07-07 11:42:40,"0,857s",PASSED
object1 = jsonSlurper.parseText(response1.getResponseBodyContent()),,,,2023-07-07 11:42:40,2023-07-07 11:42:40,"0,000s",PASSED
